timestamp,open,high,low,close,volume,dollar_volume
2022-01-09 17:28:12.442,42062.92,42125.73,41922.3,41934.35,2380.398,100005460.66354
2022-01-09 17:39:51.503,41934.36,42029.56,41858.08,42022.95,2384.103,99964939.11227
2022-01-09 17:54:06.585,42022.66,42127.27,42000.0,42089.76,2375.675,99953049.79977
2022-01-09 18:08:37.469,42090.15,42199.5,42000.0,42199.5,2377.41,100089251.46194
2022-01-09 18:29:36.129,42199.62,42288.0,42110.46,42111.19,2368.156,99922216.37252
2022-01-09 18:36:31.781,42111.12,42111.12,41966.02,41966.02,2379.442,100046706.13269
2022-01-09 18:57:33.849,41966.01,42108.63,41882.76,42077.7,2383.074,100030550.86159
2022-01-09 19:11:39.248,42077.61,42274.0,42025.87,42274.0,2371.767,100002248.06335
2022-01-09 19:24:56.397,42274.0,42484.5,42273.02,42430.89,2359.368,99994859.39844
2022-01-09 19:25:31.112,42431.0,42599.99,42371.06,42599.99,2338.001,99282697.189
2022-01-09 19:29:04.184,42600.0,42666.0,42485.42,42560.15,2364.073,100718821.40167
2022-01-09 19:30:59.251,42560.16,42644.0,42493.92,42541.51,2349.833,100002327.95014
2022-01-09 19:38:08.717,42541.32,42590.0,42445.89,42495.72,2351.899,99992780.09451
2022-01-09 19:48:25.808,42495.37,42735.0,42450.0,42672.86,2346.836,99996662.32233
2022-01-09 19:59:34.726,42672.51,42773.85,42558.78,42589.4,2343.635,100002686.31779
2022-01-09 20:04:15.400,42589.39,42646.4,42530.65,42541.24,2348.618,100008313.85955
2022-01-09 20:18:22.940,42541.23,42561.07,42420.0,42424.68,2351.957,99960680.5693
2022-01-09 20:33:27.861,42425.16,42496.24,42344.79,42402.22,2355.559,99948592.75607
2022-01-09 20:55:52.022,42402.37,42532.5,42370.03,42386.79,2357.608,100091407.94642
2022-01-09 21:26:25.479,42385.36,42436.72,42267.0,42349.99,2337.152,98943200.01578
2022-01-09 21:54:10.041,42350.0,42465.42,42271.65,42463.22,2385.414,101056956.40043
2022-01-09 22:21:17.448,42463.46,42479.53,42191.05,42202.74,2359.275,99922607.98116
2022-01-09 22:50:45.229,42202.75,42273.54,42062.93,42199.0,2373.622,100077176.64275
2022-01-09 23:00:01.518,42199.16,42274.67,42006.28,42019.94,2374.045,99999152.85189
2022-01-09 23:07:31.080,42019.73,42041.34,41919.25,41994.16,2381.865,99986529.01249
2022-01-09 23:13:47.248,41991.98,41999.88,41811.02,41877.59,2385.884,100014581.13984
2022-01-09 23:24:25.092,41877.75,41899.71,41755.0,41793.68,2390.908,100000025.64338
2022-01-09 23:35:19.356,41793.55,41936.22,41756.28,41880.01,2389.346,99996639.13467
2022-01-09 23:46:05.246,41880.0,41935.0,41770.8,41919.29,2388.502,99970372.06128
2022-01-10 00:03:22.732,41919.39,41949.55,41673.14,41852.72,2392.829,100033601.09279
2022-01-10 00:09:42.484,41852.81,42000.0,41791.59,41999.99,2385.007,99998139.03041
2022-01-10 00:24:27.529,42000.0,42025.0,41770.94,41781.81,2387.029,99990088.79733
2022-01-10 00:42:24.689,41781.82,41797.09,41638.32,41679.79,2398.672,100004053.99133
2022-01-10 00:47:23.303,41679.79,41773.4,41600.0,41600.01,2383.821,99377918.29347
2022-01-10 01:01:13.444,41600.0,41777.0,41572.0,41661.03,2413.772,100593996.83609
2022-01-10 01:22:36.471,41661.03,41800.0,41640.0,41640.01,2390.582,99719315.65536
2022-01-10 01:44:09.935,41640.0,41835.0,41626.61,41753.5,2400.683,100256771.12071
2022-01-10 02:08:11.920,41754.43,41907.82,41690.91,41902.35,2392.631,100060863.51711
2022-01-10 02:34:02.761,41902.36,41979.95,41850.0,41935.39,2384.935,99994063.66312
2022-01-10 02:52:13.244,41935.24,41946.88,41832.01,41924.41,2387.158,100005166.30872
2022-01-10 03:30:07.540,41924.05,41971.63,41887.5,41926.18,2384.112,99968256.80686
2022-01-10 04:11:05.011,41926.19,42124.89,41922.3,42119.62,2379.933,100032703.25365
2022-01-10 04:20:20.097,42119.63,42151.56,42070.0,42107.91,2374.648,99996019.21479
2022-01-10 04:34:15.582,42107.9,42212.81,42058.0,42212.81,2372.777,99984146.10615
2022-01-10 04:55:35.274,42212.99,42219.84,42078.73,42140.0,2373.144,100014079.30338
2022-01-10 05:26:52.484,42138.69,42139.44,41942.54,41950.79,2380.31,100006124.11484
2022-01-10 05:46:44.249,41950.62,42029.55,41855.37,41868.23,2380.686,99853461.21439
2022-01-10 06:13:33.363,41868.16,41966.59,41801.63,41900.01,2387.903,100010047.98773
2022-01-10 06:29:28.599,41900.0,42039.06,41890.0,41906.92,2385.325,100082169.71522
2022-01-10 06:50:17.967,41906.92,42120.0,41890.02,42080.18,2381.524,100052685.52962
2022-01-10 07:04:13.044,42079.49,42134.75,41885.34,41887.04,2379.647,100001265.69194
2022-01-10 07:21:02.082,41887.01,42045.88,41880.01,41994.8,2383.099,99994434.06527
2022-01-10 07:52:41.927,41995.22,42098.52,41939.94,41939.94,2379.761,100005351.41918
2022-01-10 08:12:19.502,41939.9,41974.64,41815.0,41836.66,2386.335,99986601.26621
2022-01-10 08:23:48.183,41836.51,41925.88,41717.5,41766.4,2391.485,100014040.58914
2022-01-10 08:37:51.118,41766.41,41810.0,41700.42,41772.99,2387.782,99709023.74581
2022-01-10 08:52:06.978,41772.78,41839.42,41700.09,41700.09,2395.979,100086202.84735
2022-01-10 09:07:41.222,41700.01,41891.78,41700.0,41874.69,2396.885,100194088.66736
2022-01-10 09:26:44.875,41874.79,41912.05,41780.16,41787.8,2389.42,100004343.03642
2022-01-10 09:59:21.774,41787.81,41970.0,41727.9,41967.5,2389.71,99974430.71629
2022-01-10 10:20:04.050,41966.99,41969.96,41828.19,41896.85,2387.188,100030898.55207
2022-01-10 10:46:24.810,41897.0,41913.35,41703.62,41730.0,2391.668,99944870.13112
2022-01-10 11:02:18.500,41730.09,41737.55,41600.82,41620.0,2401.585,100042614.37203
2022-01-10 11:09:38.920,41620.0,41680.25,41538.8,41674.7,2403.712,100012586.24135
2022-01-10 11:13:33.301,41674.59,41696.19,41552.51,41696.19,2402.779,99998368.40472
2022-01-10 11:18:39.029,41696.23,41696.23,41500.0,41640.99,2403.989,99994100.32135
2022-01-10 11:28:26.628,41640.44,41670.0,41533.04,41563.93,2403.01,99980635.52453
2022-01-10 11:43:48.040,41563.92,41620.0,41439.34,41462.49,2407.851,100021783.88976
2022-01-10 11:58:36.664,41460.03,41612.0,41422.0,41429.67,2408.288,100005491.90059
2022-01-10 12:05:01.145,41429.46,41543.76,41350.0,41380.79,2412.766,99995962.54536
2022-01-10 12:13:56.141,41380.78,41411.0,41285.0,41410.98,2418.103,99996832.24655
2022-01-10 12:17:58.189,41410.97,41489.97,41341.86,41457.35,2414.456,99995155.45309
2022-01-10 12:26:46.989,41457.42,41489.4,41228.9,41228.9,2415.613,99922236.50959
2022-01-10 12:35:55.658,41228.82,41311.78,41225.0,41228.41,2425.159,100086197.86434
2022-01-10 12:44:27.150,41228.42,41305.0,41111.26,41156.9,2426.071,99961975.83528
2022-01-10 12:47:46.404,41157.58,41183.89,41050.0,41050.23,2419.026,99451741.69633
2022-01-10 12:51:23.358,41050.0,41059.46,40917.88,40918.64,2452.417,100544764.27732
2022-01-10 12:52:43.988,40918.02,41090.0,40912.0,40926.78,2439.065,100041494.63866
2022-01-10 12:55:49.655,40925.99,41019.48,40910.2,40951.72,2436.56,99812639.39153
2022-01-10 13:01:13.879,40951.73,41013.79,40880.63,41005.12,2446.9519999999998,100191422.55279
2022-01-10 13:04:59.761,41005.13,41050.0,40893.13,40893.13,2439.07,99995591.39175
2022-01-10 13:11:39.634,40892.87,40960.0,40800.0,40841.8,2446.999,99998017.97345
2022-01-10 13:15:25.670,40841.81,40881.0,40751.43,40857.84,2449.352,99972804.55307
2022-01-10 13:18:04.545,40858.76,40955.1,40801.63,40815.37,2445.353,99993846.04582
2022-01-10 13:24:44.813,40814.96,40907.49,40726.16,40907.49,2451.379,100037716.73734
2022-01-10 13:30:38.094,40908.33,40982.94,40825.67,40978.09,2443.51,99964020.60734
2022-01-10 13:37:48.979,40978.04,41012.09,40825.98,40825.98,2443.949,100028636.13786
2022-01-10 13:43:36.341,40825.51,40868.65,40772.35,40772.35,2450.067,99997050.62437
2022-01-10 13:50:20.962,40771.92,40836.12,40702.53,40713.7,2452.481,99992180.00612
2022-01-10 13:54:33.653,40714.06,40863.92,40688.24,40742.04,2452.308,100016102.54393
2022-01-10 13:59:31.596,40741.89,40780.0,40672.88,40672.88,2453.189,99912053.60745
2022-01-10 14:07:12.008,40672.89,40709.11,40593.62,40629.55,2462.309,100085709.5556
2022-01-10 14:10:47.487,40629.5,40644.93,40560.0,40630.95,2458.603,99807534.11104
2022-01-10 14:13:23.115,40630.94,40730.03,40523.95,40550.0,2464.645,100158524.06847
2022-01-10 14:16:37.660,40549.99,40625.28,40462.32,40462.32,2467.29,100004371.57552
2022-01-10 14:18:27.326,40462.3,40490.0,40224.65,40224.65,2405.173,97062905.58385
2022-01-10 14:18:34.815,40300.0,40405.91,40000.01,40000.01,2470.655,99343572.69479
2022-01-10 14:18:45.908,40000.0,40165.98,39780.0,40022.82,2594.066,103627594.84779
2022-01-10 14:18:55.269,40030.52,40409.86,39997.85,40172.22,2483.952,99888399.99802
2022-01-10 14:19:20.547,40172.6,40287.65,40056.22,40130.13,2490.095,100082513.46929
2022-01-10 14:20:19.923,40128.9,40190.69,39760.0,40094.78,2500.233,100026770.37506
2022-01-10 14:20:47.423,40094.77,40101.29,39700.0,39795.01,2504.62,99978257.21402
2022-01-10 14:21:25.923,39795.46,39920.26,39655.0,39854.93,2512.024,99997560.12223
2022-01-10 14:22:00.253,39853.91,40099.0,39827.51,40051.21,2500.849,100013613.21417
2022-01-10 14:22:50.489,40051.22,40085.36,39813.61,39830.0,2501.512,100012029.51156001
2022-01-10 14:24:26.988,39828.45,39919.06,39658.18,39919.06,2496.973,99288860.13804
2022-01-10 14:25:02.944,39919.07,39983.29,39721.31,39983.29,2528.135,100676923.176
2022-01-10 14:26:25.281,39983.62,39987.53,39724.81,39878.32,2509.595,100032543.21376
2022-01-10 14:27:51.409,39879.8,39976.34,39829.98,39900.88,2504.53,99938600.85087
2022-01-10 14:30:13.263,39900.89,39941.41,39714.31,39730.07,2511.166,100065207.93879999
2022-01-10 14:31:55.834,39731.53,39877.24,39668.49,39817.01,2514.172,99968005.61648
2022-01-10 14:33:05.895,39817.3,39845.36,39630.0,39679.96,2517.251,100032824.17958
2022-01-10 14:35:18.761,39678.17,39766.17,39610.0,39730.78,2519.404,99996234.00231001
2022-01-10 14:36:48.157,39732.0,39820.0,39690.69,39692.49,2515.116,99979622.04795
2022-01-10 14:39:08.513,39691.98,39969.31,39690.0,39956.04,2508.347,99947565.31283
2022-01-10 14:41:25.420,39955.58,40425.92,39921.8,40425.92,2475.949,99399299.8473
2022-01-10 14:41:49.758,40425.93,40619.68,40297.73,40459.09,2490.387,100664272.13516
2022-01-10 14:42:06.586,40457.73,40515.18,40270.0,40410.99,2476.517,100008729.838
2022-01-10 14:42:49.462,40411.93,40624.59,40317.59,40603.29,2472.104,99982881.46423
2022-01-10 14:43:28.801,40611.64,40999.49,40599.71,40641.15,2452.083,100013616.07731
2022-01-10 14:43:48.409,40641.14,40776.74,40505.76,40585.07,2456.967,99923391.95623
2022-01-10 14:44:17.275,40600.0,40679.38,40410.0,40429.88,2467.334,100073050.50853
2022-01-10 14:45:17.639,40429.83,40701.03,40404.29,40701.03,2422.695,98269484.18302
2022-01-10 14:46:40.932,40700.0,40830.0,40628.05,40687.86,2497.653,101734070.16281
2022-01-10 14:47:49.740,40687.03,40810.0,40535.63,40757.0,2459.504,99985731.55057
2022-01-10 14:49:33.333,40761.33,40998.94,40707.04,40998.94,2445.564,99817471.40591
2022-01-10 14:50:52.031,40999.0,41337.7,40968.31,41073.84,2436.186,100198736.01794
2022-01-10 14:51:10.338,41073.83,41258.07,41025.57,41058.15,2431.456,100004826.76608
2022-01-10 14:52:09.267,41056.76,41126.95,40936.9,40979.11,2436.468,99916374.66475
2022-01-10 14:54:03.268,40979.02,40995.99,40697.68,40730.26,2450.307,100081682.00632
2022-01-10 14:55:42.725,40730.9,40883.06,40650.0,40652.74,2435.644,99281054.2624
2022-01-10 14:58:10.425,40650.0,40828.28,40629.71,40789.99,2466.028,100378277.73973
2022-01-10 15:00:04.750,40790.0,40883.13,40635.0,40649.69,2462.789,100334334.97402
2022-01-10 15:03:31.192,40648.24,40730.0,40536.0,40717.63,2461.228,99979259.10045
2022-01-10 15:06:19.599,40718.4,40947.26,40678.85,40905.43,2450.525,100004763.22921
2022-01-10 15:08:47.667,40905.64,40933.72,40616.67,40649.75,2453.328,100021823.82519
2022-01-10 15:12:38.589,40650.0,40748.67,40555.0,40707.26,2460.229,99999665.99836
2022-01-10 15:17:53.982,40707.37,40809.99,40588.0,40809.99,2452.194,99834878.62011
2022-01-10 15:24:43.140,40810.0,40897.62,40736.29,40872.62,2453.781,100168566.60267
2022-01-10 15:31:10.542,40872.67,41061.59,40860.3,41002.05,2440.959,99999834.00659999
2022-01-10 15:34:05.695,41002.5,41038.15,40890.0,40999.21,2439.343,99960937.23484
2022-01-10 15:37:39.487,40999.19,41222.0,40975.01,41140.67,2434.248,100036184.72981
2022-01-10 15:38:56.116,41140.68,41235.08,41072.91,41093.53,2429.438,99998213.33949
2022-01-10 15:41:15.176,41093.52,41111.03,40863.39,40872.52,2439.12,99985719.86983
2022-01-10 15:46:25.182,40872.51,40937.61,40748.0,40767.25,2426.162,99042160.31712
2022-01-10 15:51:24.463,40767.24,40959.32,40762.8,40934.48,2469.767,100912898.85064
2022-01-10 15:58:54.197,40934.67,41030.08,40850.0,40895.67,2443.979,100061227.19036
2022-01-10 16:03:49.425,40899.25,41026.31,40830.31,40992.5,2442.311,99986558.62941
2022-01-10 16:10:31.283,40992.73,41150.0,40990.32,41047.5,2434.123,100007083.7688
2022-01-10 16:16:01.876,41047.49,41324.2,41043.04,41324.2,2426.875,99991016.68282
2022-01-10 16:18:06.931,41324.28,41997.52,41227.3,41634.4,2402.82,99983718.7969
2022-01-10 16:18:15.449,41650.0,41980.43,41639.29,41920.68,2392.144,100028813.36987
2022-01-10 16:18:38.071,41920.15,41949.79,41678.54,41778.86,2392.315,99994406.17522
2022-01-10 16:19:22.081,41778.05,41850.0,41614.96,41614.96,2394.86,99952889.85335
2022-01-10 16:20:58.665,41614.71,41719.76,41531.45,41581.65,2403.237,100020342.66508
2022-01-10 16:22:56.106,41581.64,41750.0,41560.0,41715.04,2400.2309999999998,100031233.74045
2022-01-10 16:27:01.657,41715.34,41724.58,41537.58,41585.69,2399.363,99923532.16294
2022-01-10 16:31:48.984,41585.7,41692.75,41569.48,41648.65,2403.075,100038759.85987
2022-01-10 16:36:33.428,41648.61,41888.71,41574.38,41862.24,2398.497,100044692.50561
2022-01-10 16:39:34.404,41862.23,41992.0,41781.78,41907.08,2387.135,99981761.84861
2022-01-10 16:41:59.776,41907.07,41907.07,41668.2,41730.35,2394.139,100016759.40541
2022-01-10 16:43:44.861,41730.37,41756.5,41600.0,41600.01,2398.284,99965100.64334
2022-01-10 16:49:30.546,41600.0,41820.0,41600.0,41818.2,2397.046,100023126.28965
2022-01-10 16:57:45.828,41818.46,41993.0,41792.01,41982.91,2386.348,100010853.95412
2022-01-10 17:00:48.053,41980.97,42140.28,41916.39,42028.65,2378.733,99989832.62232
2022-01-10 17:01:43.628,42028.64,42048.0,41788.32,41825.0,2385.962,99929862.66866
2022-01-10 17:03:34.110,41824.92,41824.92,41656.16,41700.11,2397.214,100073064.74754
2022-01-10 17:05:35.255,41700.12,41760.0,41642.7,41715.85,2397.735,99989566.04612
2022-01-10 17:12:58.098,41715.77,41727.14,41606.47,41642.85,2389.656,99568885.4861
2022-01-10 17:23:12.455,41642.82,41653.76,41266.0,41266.0,2418.735,100448425.58318
2022-01-10 17:26:42.496,41265.5,41391.92,41000.1,41048.12,2425.711,99890836.83964
2022-01-10 17:27:01.857,41052.0,41227.72,41000.0,41038.5,2433.272,100087831.40493
2022-01-10 17:27:52.323,41038.49,41111.0,40850.0,41038.39,2440.54,99996002.86141
2022-01-10 17:28:57.752,41038.31,41150.0,40858.66,40870.21,2437.948,100016774.54886
2022-01-10 17:31:12.719,40866.54,40899.99,40634.48,40710.0,2452.452,99960255.61511
2022-01-10 17:31:45.298,40712.82,40822.13,40620.01,40789.75,2456.907,100049407.98193
2022-01-10 17:33:19.034,40789.82,40804.29,40586.23,40586.23,2454.02,99910928.815
2022-01-10 17:35:35.781,40586.15,40677.85,40502.1,40658.77,2464.945,100052181.00142
2022-01-10 17:36:34.413,40658.76,40767.72,40550.93,40703.13,2459.605,100033174.28408
2022-01-10 17:39:02.203,40703.07,40913.06,40600.1,40913.06,2452.709,99978402.46281
2022-01-10 17:42:24.241,40913.35,40922.18,40604.14,40694.88,2454.558,100023768.79153
2022-01-10 17:45:17.149,40695.21,41172.11,40662.3,41074.88,2447.339,99992489.93538
2022-01-10 17:47:26.228,41062.9,41505.24,41030.54,41309.94,2423.855,100000617.44632
2022-01-10 17:47:46.086,41309.95,41346.6,41101.72,41231.09,2424.106,99984955.14954
2022-01-10 17:48:42.526,41230.94,41230.94,40939.53,41201.06,2433.638,100015826.75594
2022-01-10 17:51:22.376,41201.01,41495.0,41127.89,41339.44,2420.575,100005249.44766
2022-01-10 17:53:59.138,41339.42,41364.37,41160.0,41168.26,2424.786,100000625.21363
2022-01-10 17:59:48.858,41168.27,41299.77,41097.84,41230.23,2428.692,100003032.7017
2022-01-10 18:06:06.126,41229.28,41324.65,41150.0,41224.21,2426.521,99999068.10554
2022-01-10 18:17:09.101,41222.4,41445.26,41210.01,41311.07,2418.61,99979534.38877
2022-01-10 18:25:57.054,41311.09,41710.84,41262.6,41533.44,2411.331,99910513.37151
2022-01-10 18:31:50.956,41533.13,41712.14,41365.22,41365.22,2410.09,100088234.56661
2022-01-10 18:34:12.736,41365.15,41650.0,41350.0,41636.67,2409.12,100010553.36624
2022-01-10 18:43:49.091,41636.68,41697.49,41454.39,41645.29,2405.623,100010254.52201
2022-01-10 18:52:15.376,41644.95,41724.53,41504.83,41524.76,2402.203,99953962.57309
2022-01-10 19:01:33.467,41524.77,41695.6,41455.34,41582.66,2407.337,100043058.53006
2022-01-10 19:10:51.407,41582.61,41658.85,41404.19,41424.52,2408.493,99996467.96382
2022-01-10 19:26:05.434,41424.5,41616.3,41415.29,41600.58,2408.538,100008311.67807
2022-01-10 19:40:32.505,41600.59,41638.68,41235.0,41246.01,2414.098,99997471.0891
2022-01-10 19:52:50.712,41246.5,41373.51,41219.18,41365.99,2422.413,99998566.31882
2022-01-10 20:00:41.662,41366.09,41456.0,41144.14,41176.8,2421.642,100000418.54443
2022-01-10 20:08:19.661,41176.79,41400.48,41175.19,41347.08,2421.422,99990494.38088
2022-01-10 20:21:17.770,41347.09,41546.05,41262.68,41459.24,2415.212,99972623.47097
2022-01-10 20:36:56.607,41459.0,41613.41,41396.98,41514.0,2408.723,99979332.82499
2022-01-10 20:50:49.687,41514.29,41773.82,41384.55,41740.71,2403.634,100027602.27496
2022-01-10 20:59:33.480,41740.64,41874.25,41644.23,41851.84,2394.611,100029862.65697
2022-01-10 21:04:05.045,41851.6,41990.0,41850.0,41850.21,2384.965,99925615.59154
2022-01-10 21:09:03.285,41850.09,41885.0,41700.0,41739.85,2394.413,100078278.75341
2022-01-10 21:20:35.989,41736.58,41784.0,41624.39,41719.19,2397.447,99996216.13038
2022-01-10 21:41:29.563,41719.18,41788.26,41560.0,41788.26,2399.08,99949040.52433
2022-01-10 22:02:01.041,41788.42,41838.24,41550.02,41550.03,2397.384,100010566.80543
2022-01-10 22:21:20.564,41550.03,41740.19,41500.23,41570.0,2402.781,100028319.40197
2022-01-10 22:47:15.126,41570.01,41658.41,41500.0,41652.52,2404.31,99986502.67987
2022-01-10 23:04:54.627,41653.06,41784.08,41613.93,41784.07,2397.279,99974795.20932999
2022-01-10 23:23:48.056,41784.08,41876.07,41732.05,41759.91,2393.028,100050078.46198
2022-01-10 23:47:14.829,41759.9,41866.66,41698.14,41738.09,2393.506,100002804.4425
2022-01-11 00:06:28.920,41738.08,41781.37,41623.22,41702.04,2373.49,98972369.72063
2022-01-11 00:33:53.396,41700.88,41754.24,41573.81,41586.32,2424.999,101029210.00928
2022-01-11 01:01:45.693,41583.17,41716.0,41537.0,41693.18,2402.874,100000196.52131
2022-01-11 01:21:24.649,41693.18,41931.2,41661.0,41931.2,2392.244,99976203.92077
2022-01-11 01:33:11.016,41931.28,42082.58,41849.99,41979.99,2380.019,99938632.14639
2022-01-11 01:36:40.107,41980.0,41999.99,41803.37,41831.68,2385.931,99969847.46622
2022-01-11 01:53:09.316,41831.69,41949.0,41799.0,41941.31,2385.757,99900563.89988
2022-01-11 02:21:30.460,41941.3,42153.86,41937.46,42146.59,2381.922,100211096.66023
2022-01-11 02:26:08.183,42146.58,42239.06,42096.0,42169.99,2343.28,98796353.68439
2022-01-11 02:31:31.167,42170.0,42249.0,42101.63,42107.06,2398.815,101169672.8649
2022-01-11 02:40:27.869,42106.54,42282.0,42074.63,42217.73,2371.545,100023034.99882999
2022-01-11 02:46:30.604,42217.74,42369.99,42199.39,42262.88,2363.134,99964133.13724
2022-01-11 02:51:37.873,42262.89,42297.81,42128.1,42153.24,2370.282,100043179.5556
2022-01-11 03:01:03.536,42153.23,42153.23,42030.0,42083.01,2375.241,99972428.05487
2022-01-11 03:18:02.161,42083.01,42209.54,42062.97,42162.11,2373.466,100020668.67726
2022-01-11 03:44:21.692,42162.12,42289.59,42162.12,42267.61,2366.62,99931191.8361
2022-01-11 04:02:41.284,42267.9,42328.0,42100.0,42140.71,2371.711,100076589.02544
2022-01-11 04:17:22.951,42140.22,42335.19,42131.66,42283.16,2367.196,99969970.27375
2022-01-11 04:35:48.864,42283.17,42303.28,42120.28,42251.6,2368.506,99978173.99424
2022-01-11 04:54:07.069,42251.61,42350.0,42172.4,42183.49,2362.965,99888928.38642
2022-01-11 05:07:55.581,42183.49,42212.02,42040.0,42060.01,2374.095,100005229.59836
2022-01-11 05:22:44.405,42060.0,42165.99,42010.0,42164.54,2379.772,100134499.8876
2022-01-11 05:41:45.104,42164.84,42173.84,42063.39,42154.52,2374.631,100022478.29051
2022-01-11 06:13:06.730,42153.77,42210.55,42027.0,42043.65,2373.054,99943883.39119
2022-01-11 06:44:35.075,42043.66,42092.77,41950.0,42089.32,2381.452,100061042.82289
2022-01-11 07:00:02.050,42089.34,42210.48,42059.0,42172.02,2371.29,99942682.0975
2022-01-11 07:22:48.435,42172.36,42194.13,42066.0,42100.0,2373.218,99990768.62567
